pid,eid,method,beh_r_body_me,beh_r_pupil_diameter,beh_r_wheel_speed,beh_r_whisker_me_left,beh_r_whisker_me_right,shuf_r_body_me,shuf_r_pupil_diameter,shuf_r_wheel_speed,shuf_r_whisker_me_left,shuf_r_whisker_me_right,r2_wave,r2_env_gamma,r2_amp_global,r2_amp_spatial,beh_r_mean,shuf_r_mean
d0046384-16ea-4f69-bae9-165e8d0aeacf,caa5dddc-9290-4e27-9f5e-575ba3598614,waveform+gamma_48,0.11603451559605027,0.12371570117460567,0.11498262378436715,0.4055312146297091,0.4064276072407602,0.020400596338113225,0.0553235452375185,-0.028188473245018927,0.03133873014528577,0.054438375899573024,0.9949193677672442,0.09082890309405725,0.1095912402779615,-0.00696177568490494,0.23333833248509847,0.026662554875094325
d4291925-ad00-47fe-baaf-3fdff0991e86,f819d499-8bf7-4da0-a431-15377a8319d5,ae_anatomy_48,0.48886655279256164,0.4089155478446441,0.5271900075634677,0.7478805031045266,0.7646016480205672,-0.08634677004901664,0.10150536972553562,0.11488611492665216,-0.05628459548563597,-0.06034643272502495,0.8124759785748525,0.20675365988958708,0.7547953152806164,0.35693694964453915,0.5874908518651535,0.0026827372785020428
d4291925-ad00-47fe-baaf-3fdff0991e86,f819d499-8bf7-4da0-a431-15377a8319d5,ae_depth_48,0.4565859257523547,0.36544543243883404,0.5024913934942788,0.7479818434887593,0.7576254349440467,-0.028588146840896098,0.1297430980520185,0.0971318610386094,-0.045953343683248125,-0.055357787956649626,0.9461411810697863,0.26102146739621357,0.7179432134358839,0.33178025641909425,0.5660260060236546,0.01939513612196681
d4291925-ad00-47fe-baaf-3fdff0991e86,f819d499-8bf7-4da0-a431-15377a8319d5,ae_filterbank_48,0.3670116874449409,0.32827342627199513,0.5512751351699171,0.7297942328801242,0.7465964215209892,-0.027461115014899198,0.03323529471163697,0.013500526344398325,-0.09403911706082795,-0.08803103580069666,0.8338405690331709,0.12256945336159406,0.5220089954342169,0.16382704339951484,0.5445901806575932,-0.0325590893640777
d4291925-ad00-47fe-baaf-3fdff0991e86,f819d499-8bf7-4da0-a431-15377a8319d5,ae_global_48,0.532533529539007,0.47779698086677524,0.5295370568374571,0.7885795278520129,0.8004578060918176,-0.10944607219877284,0.09814496701219133,0.10545486920903117,-0.07409438194315722,-0.0846369654008383,0.7159249373716723,0.24722838953813175,0.8612590247049977,0.30610668379033923,0.6257809802374139,-0.01291551666430917
d4291925-ad00-47fe-baaf-3fdff0991e86,f819d499-8bf7-4da0-a431-15377a8319d5,ae_masked_48,0.46624638350702174,0.4548920425560745,0.48721981954967797,0.7190039570675082,0.7290203007696984,-0.10249055714942311,0.11904264994116688,0.12095106523366193,-0.007355543485555099,-0.01061636149907075,0.9325944482812286,0.2727671007606539,0.8159319775128167,0.36767915636671694,0.5712765006899961,0.02390625060815597
d4291925-ad00-47fe-baaf-3fdff0991e86,f819d499-8bf7-4da0-a431-15377a8319d5,ae_waveamp_48,0.44984965784837283,0.35015391772529725,0.49332780694393774,0.679629298144106,0.7038753491764542,-0.0242369145492866,0.04128381426476726,0.05739736530302385,0.002178341423462949,-0.006618363016249074,0.9830257743690368,0.2886053483962769,0.44626857922876934,0.18271446805656588,0.5353672059676337,0.014000848685143678
d4291925-ad00-47fe-baaf-3fdff0991e86,f819d499-8bf7-4da0-a431-15377a8319d5,group_pca_pooled_48,0.4991463157358571,0.49008148347356906,0.4667675368282507,0.7563036930270288,0.7677212988881466,-0.17422968076955936,0.0547087930795186,0.11768869853160217,0.02361992957362613,0.028719445254091,0.0285919684802654,0.5227193674238817,0.9836112438069926,0.4595696858324348,0.5960040655905705,0.010101437133855707
d4291925-ad00-47fe-baaf-3fdff0991e86,f819d499-8bf7-4da0-a431-15377a8319d5,group_pca_weighted_48,0.4949085305703004,0.41819210704910215,0.5199209028707252,0.7611943499098479,0.7657225414557224,-0.10175448949405337,0.08307130589200473,0.0966960954274807,0.024571411684663404,0.019840826296363526,0.9830330467905014,0.44189870112421176,0.7792192678305072,0.34950287984172257,0.5919876863711396,0.024485029961291798
d4291925-ad00-47fe-baaf-3fdff0991e86,f819d499-8bf7-4da0-a431-15377a8319d5,group_wave+amp1_pooled,0.49407871116916147,0.41832438527860716,0.5199271112601692,0.761295473033762,0.7658054692928628,-0.10333972424473613,0.08212301696869898,0.09691783341001359,0.02300683465749135,0.016950902350097653,0.9830332531192245,0.44170428737396766,0.7796143819650144,0.34901748391905635,0.5918862300069125,0.023131772628313087
d4291925-ad00-47fe-baaf-3fdff0991e86,f819d499-8bf7-4da0-a431-15377a8319d5,waveform+gamma_48,0.44444654785466703,0.20292460815791125,0.5273097837889298,0.6998970419701463,0.7101613775836432,-0.07476471779139406,0.028797866589205072,0.10395479056339983,-0.18054327389413946,-0.18090299329306272,0.9830343185388879,0.2944980195268406,0.5604022778623364,0.32454762871014886,0.5169478718710596,-0.06069166556519827
d5e5311c-8beb-4f8f-b798-3e9bfa6bcdd8,5c0c560e-9e1f-45e9-b66e-e4ee7855be84,ae_anatomy_48,0.6412414487197757,0.46860596646632435,0.5275974642429186,0.6929425639058557,0.6475897105830359,-0.003948383757038931,-0.137341799661079,0.0286196808212439,-0.06753163081625908,-0.058866279895698974,0.9238923228665871,0.23197656054944749,0.6517354361629675,0.31714288788690626,0.5955954307835821,-0.04781368266176642
d5e5311c-8beb-4f8f-b798-3e9bfa6bcdd8,5c0c560e-9e1f-45e9-b66e-e4ee7855be84,ae_depth_48,0.6224654354905492,0.3903446836356058,0.44687893803512935,0.6665035804297166,0.6198096139264577,0.011607547635371127,-0.08973604117773158,0.07158579009168567,0.016174785521995104,0.03002617483723025,0.9336345523692272,0.12124577896593905,0.29295041378393205,0.2031050806541401,0.5492004503034917,0.007931651381710115
d5e5311c-8beb-4f8f-b798-3e9bfa6bcdd8,5c0c560e-9e1f-45e9-b66e-e4ee7855be84,ae_filterbank_48,0.6303936572114794,0.547115976052382,0.49530147229957144,0.7064503216757222,0.6395538719766661,0.14968564804178192,-0.15061157030608732,0.16145084782914615,0.091705344165164,0.0965556829694099,0.8439506262646473,0.14603755779595878,0.4945647350013789,0.24543045367479385,0.6037630598431643,0.06975719053988293
d5e5311c-8beb-4f8f-b798-3e9bfa6bcdd8,5c0c560e-9e1f-45e9-b66e-e4ee7855be84,ae_global_48,0.7055706444686826,0.4867543754146226,0.6145396328274562,0.7459702352403043,0.7131944534222066,0.14081714702693537,-0.006600403490582493,0.1765045272110415,0.125375858676425,0.1062992468781037,0.7414045221341878,0.39292760365361123,0.9113035555247025,0.3571963448901887,0.6532058682746544,0.10847927526038462
d5e5311c-8beb-4f8f-b798-3e9bfa6bcdd8,5c0c560e-9e1f-45e9-b66e-e4ee7855be84,ae_masked_48,0.6214436858145613,0.41474753886219373,0.5131881833671379,0.7016862300777389,0.6583058506431518,0.009659608540465277,-0.1001021182458339,0.04406902949450997,-0.029189307695327675,-0.007427457332004148,0.3794276833592476,0.11449834711135715,0.45922146329482005,0.20992120780034038,0.5818742977529567,-0.0165980490476381
d5e5311c-8beb-4f8f-b798-3e9bfa6bcdd8,5c0c560e-9e1f-45e9-b66e-e4ee7855be84,ae_waveamp_48,0.6750218363043322,0.43769999965412654,0.540370132330807,0.7293472312869751,0.6774508914245803,0.08818391747653077,-0.16730967830843685,0.10861985510799074,0.05844524012816335,0.07009655369276777,0.9791661103665159,0.22349059880341912,0.48312841721166533,0.17775494270158732,0.6119780182001642,0.03160717761940316
d5e5311c-8beb-4f8f-b798-3e9bfa6bcdd8,5c0c560e-9e1f-45e9-b66e-e4ee7855be84,group_pca_pooled_48,0.6538672844388795,0.5529122743178301,0.5495652806694336,0.6956937293237898,0.6508472093466304,0.07982652468744403,-0.11263870729559727,0.02954117435804065,0.08824276951767743,0.07003231545373574,0.04905951342921385,0.593289866786671,0.9845343470194553,0.41937170176498634,0.6205771556193127,0.031000815344260114
d5e5311c-8beb-4f8f-b798-3e9bfa6bcdd8,5c0c560e-9e1f-45e9-b66e-e4ee7855be84,group_pca_weighted_48,0.5944353321019225,0.5379702102717053,0.4681074948554563,0.628264458717773,0.5838346580891255,0.010674028386332128,-0.11333955420691982,-0.0012019280960591516,-0.03254777625584855,-0.03203706747820667,0.9791190018968876,0.5007346559860381,0.7934962941766289,0.3608103630924199,0.5625224308071964,-0.03369045953014042
d5e5311c-8beb-4f8f-b798-3e9bfa6bcdd8,5c0c560e-9e1f-45e9-b66e-e4ee7855be84,group_wave+amp1_pooled,0.5941425178212929,0.5372760253316149,0.4672218052967894,0.6280177604008237,0.5840917836808245,0.008714806191908953,-0.1100049779904544,-0.0020404067125730715,-0.030248814437355928,-0.030396772990135996,0.9791309692771104,0.5011042143606385,0.7945514443089907,0.36045751556051886,0.5621499785062691,-0.03279523318772208
d5e5311c-8beb-4f8f-b798-3e9bfa6bcdd8,5c0c560e-9e1f-45e9-b66e-e4ee7855be84,waveform+gamma_48,0.620367803187966,0.4592495174501996,0.497033382626874,0.6908062760106785,0.6371373006503193,0.0910298337744618,-0.15901162434185798,0.1571911112673896,0.07183770282861275,0.08705357410343625,0.979201756564089,0.38815333633637045,0.5298207815209577,0.28907928848225417,0.5809188559852074,0.049620119526408484
d8ccc6bb-f0d9-494a-b682-f12c73e228c6,0cc486c3-8c7b-494d-aa04-b70e2690bcba,ae_anatomy_48,0.32357757553756183,0.1858544404820056,0.31856644611648355,0.5251377045655721,0.5098205719815491,0.07520395208422787,0.10781815815246093,0.04615046623791232,0.004279705006013523,0.018604077690973823,0.8727824220136471,0.22733201072047088,0.372164109883698,0.2920458203181724,0.3725913477366344,0.05041127183431769
d8ccc6bb-f0d9-494a-b682-f12c73e228c6,0cc486c3-8c7b-494d-aa04-b70e2690bcba,ae_depth_48,0.3565360473136016,0.2243693130031836,0.36448239430441504,0.560012364986661,0.5543513669242675,0.07416653322119332,0.10549885742952983,0.03449061283294513,0.017256286903818623,0.02303469171149558,0.8363142995358703,0.26188078267716075,0.5570489884527446,0.3100934532437275,0.41195029730642574,0.05088939641979649
d8ccc6bb-f0d9-494a-b682-f12c73e228c6,0cc486c3-8c7b-494d-aa04-b70e2690bcba,ae_filterbank_48,0.29580027751746285,0.14951965328153521,0.2823480601840565,0.3346133900640733,0.3281196236939993,0.012335698312869955,0.0834031703398606,-0.01907541667762752,0.014530680135495303,0.0259567556419645,0.8915733753566364,0.0430925079490229,0.2692873462777089,0.06437376511218822,0.27808020094822544,0.023430177550512566
d8ccc6bb-f0d9-494a-b682-f12c73e228c6,0cc486c3-8c7b-494d-aa04-b70e2690bcba,ae_global_48,0.43383246998277325,0.3141349992645772,0.44131278807328284,0.6924270779831768,0.6794673350533429,0.061797071008568,0.12202395272067515,0.14542419981489774,0.016903375924793528,0.034100095870613745,0.7620534053218473,0.36081978387890057,0.8869978726359689,0.4504791811000638,0.5122349340714306,0.07604973906790963
d8ccc6bb-f0d9-494a-b682-f12c73e228c6,0cc486c3-8c7b-494d-aa04-b70e2690bcba,ae_masked_48,0.3706681548298931,0.2607903473446196,0.3552439882422105,0.6048583734439887,0.5977400926227314,0.06102946265221333,0.15241848726336193,0.0774599089471133,0.009100632289902266,0.03601765411060088,0.645062140818858,0.2291057006062242,0.7280616071190259,0.42286879582542947,0.4378601912966887,0.06720522905263834
d8ccc6bb-f0d9-494a-b682-f12c73e228c6,0cc486c3-8c7b-494d-aa04-b70e2690bcba,ae_waveamp_48,0.2633514653760417,0.17025250737513284,0.23240047994654833,0.3714555512008043,0.3785333646754074,0.083694080078426,0.2359825590922625,0.09388865576706933,0.03707548224351745,0.04933055484314272,0.9645938708530907,0.18566955483648528,0.24632192287853552,0.1290667509840296,0.2831986737147869,0.0999942664048836
d8ccc6bb-f0d9-494a-b682-f12c73e228c6,0cc486c3-8c7b-494d-aa04-b70e2690bcba,group_pca_pooled_48,0.3997874682169038,0.2644991208224958,0.3667760097275414,0.6571499327377858,0.6662879081121382,0.018336832806153877,0.11909592763351373,0.15477912855060705,-0.06204536972281095,-0.045583004775839854,0.05493263041119307,0.5693125522559793,0.9798498376838087,0.5450349217526214,0.47090008792337307,0.03691670289832478
d8ccc6bb-f0d9-494a-b682-f12c73e228c6,0cc486c3-8c7b-494d-aa04-b70e2690bcba,group_pca_weighted_48,0.33205389308166955,0.2828203620189628,0.33982689566767194,0.5892233777974182,0.5972218426910862,0.053025209047811904,0.19179617911511912,0.04778939671271995,0.0069447749643401085,0.032116134551733955,0.9642218879415655,0.4950814142619927,0.7533028825244431,0.3952847224766601,0.4282292742513617,0.066334338878345
d8ccc6bb-f0d9-494a-b682-f12c73e228c6,0cc486c3-8c7b-494d-aa04-b70e2690bcba,group_wave+amp1_pooled,0.33133303833930305,0.2827968331766612,0.338634060927031,0.5892130820634358,0.5974427647805163,0.05293556639813172,0.19192454666541847,0.0484690030227174,0.006289752180655528,0.031678675420712954,0.9642310608544137,0.4948080488698536,0.7531923683965805,0.3951466391859059,0.4278839558573894,0.06625950873752721
d8ccc6bb-f0d9-494a-b682-f12c73e228c6,0cc486c3-8c7b-494d-aa04-b70e2690bcba,waveform+gamma_48,0.3586064740222408,0.12386510856655256,0.36884972881840633,0.5784769385144197,0.5640163006509391,-0.04039705430832255,-0.06001068316995222,-0.027039568445028375,-0.039512224790510024,-0.02265493003824285,0.9646236853431726,0.3336682185745291,0.3568055356820206,0.38614725062060107,0.3987629101145117,-0.03792289215041121
dab512bd-a02d-4c1f-8dbc-9155a163efc0,d23a44ef-1402-4ed7-97f5-47e9a7a504d9,ae_anatomy_48,0.7709113687293514,0.6524709808657633,0.6855568585676666,0.7433412412236041,0.7410770878602286,-0.23162793177562563,-0.09019066629782788,-0.03972562334379692,-0.026236045405593024,-0.039730989653819854,0.8718152966267491,0.246275048595947,0.7601522113051238,0.3327511524524882,0.7186715074493228,-0.08550225129533266
dab512bd-a02d-4c1f-8dbc-9155a163efc0,d23a44ef-1402-4ed7-97f5-47e9a7a504d9,ae_depth_48,0.7094927809640623,0.5982078576415427,0.6255865924519969,0.7329166144701055,0.7326257192960902,-0.11581443271971381,0.02835016816423417,0.020468853382318426,0.0322204608024048,0.020553382278173698,0.9637284194592313,0.25663409498745693,0.7214568879180521,0.31582185558544534,0.6797659129647595,-0.0028443136185165455
dab512bd-a02d-4c1f-8dbc-9155a163efc0,d23a44ef-1402-4ed7-97f5-47e9a7a504d9,ae_filterbank_48,0.7756893890601659,0.5493358523641922,0.6645965413011876,0.685996830243323,0.7033887916074818,-0.2107113886227276,-0.018206060520160425,0.005373247161329871,-0.02874376651631797,-0.023270916556216777,0.8690221469332768,0.16860729929511845,0.5377455694983377,0.20002069166675587,0.67580148091527,-0.05511177701081858
dab512bd-a02d-4c1f-8dbc-9155a163efc0,d23a44ef-1402-4ed7-97f5-47e9a7a504d9,ae_global_48,0.7867855201729554,0.6530715412906664,0.6762642700723941,0.7479051062421794,0.7436081013847784,-0.21352458504653443,0.0071764998142949815,-0.04152626384639127,-0.009084186232776452,-0.0299453331897557,0.7920234032880443,0.28339526923587743,0.8831050932732054,0.3559943314267634,0.7215269078325947,-0.05738077370023257
dab512bd-a02d-4c1f-8dbc-9155a163efc0,d23a44ef-1402-4ed7-97f5-47e9a7a504d9,ae_masked_48,0.7484425178269725,0.6487739242343732,0.6864153416969949,0.7252400338239029,0.7085730654640017,-0.21787027456082364,-0.07021560986522045,0.00021575636634252435,-0.015158592191708373,-0.03604642445812655,0.9550706468518342,0.2845722665164247,0.788023174753093,0.3441295932480687,0.703488976609249,-0.0678150289419073
dab512bd-a02d-4c1f-8dbc-9155a163efc0,d23a44ef-1402-4ed7-97f5-47e9a7a504d9,ae_waveamp_48,0.693360958796905,0.6079196845558115,0.6189125364034822,0.7398646668432016,0.7329102364091545,-0.19640185905465582,-0.009085199920367333,0.013451616954431702,0.050529703644709906,0.0388347437848588,0.993600461509645,0.2824086171887809,0.5208451148428949,0.1931737234209033,0.678593616601711,-0.02053419891820455
dab512bd-a02d-4c1f-8dbc-9155a163efc0,d23a44ef-1402-4ed7-97f5-47e9a7a504d9,group_pca_pooled_48,0.7567644263253929,0.6321716787683311,0.6524661722094482,0.6780023574669658,0.6577475228900386,-0.25056301363090655,0.01858344189725078,0.024809243810832847,-0.0020634818282645236,-0.03300958751705098,0.18122598744540974,0.5439303077381803,0.9874161005833059,0.4873473602269252,0.6754304315320352,-0.048448679453627685
dab512bd-a02d-4c1f-8dbc-9155a163efc0,d23a44ef-1402-4ed7-97f5-47e9a7a504d9,group_pca_weighted_48,0.7737317858286844,0.6160118444106628,0.6693655691459347,0.7586232008538335,0.7587630442248852,-0.28053791270051864,0.05547736019232859,-0.12919749753761323,0.009148949401939499,-0.021642496355803523,0.9935981751085943,0.4499749307646153,0.840868029072426,0.41058661382439543,0.7152990888928001,-0.07335031939993346
dab512bd-a02d-4c1f-8dbc-9155a163efc0,d23a44ef-1402-4ed7-97f5-47e9a7a504d9,group_wave+amp1_pooled,0.77339579509595,0.6414727456109739,0.670002140880962,0.7595983902735002,0.7596780359927618,-0.2812139919802944,0.05407645017796879,-0.12693856156002387,0.014610668770502426,-0.016235378131845953,0.9936054040791875,0.45023070117290115,0.8408393949938,0.41077014069695283,0.7208294215708296,-0.0711401625447386
dab512bd-a02d-4c1f-8dbc-9155a163efc0,d23a44ef-1402-4ed7-97f5-47e9a7a504d9,waveform+gamma_48,0.5278372340935851,0.310328427397082,0.5078369351850246,0.5639706994470468,0.5824475110862519,-0.03924924561850658,-0.04514528512989958,-0.043429839676621576,0.052806544894673596,0.057964591738862474,0.993669258949738,0.12767971461021108,0.16881419505929052,0.04143146797806417,0.4984841614417981,-0.003410646758298337
db2100c3-64ac-463e-97a1-20ce8266cd5f,0cc486c3-8c7b-494d-aa04-b70e2690bcba,ae_anatomy_48,0.4055331089189753,0.26158772510770645,0.31523124662599633,0.5562157701939403,0.5473938692660696,-0.03918842123659967,-0.04800759817506775,-0.06038502701602777,-0.03811560779080655,-0.0494314761077212,0.9168641325390474,0.24435878591390237,0.4787525850859168,0.24939636986946012,0.4171923440225376,-0.04702562606524459
db2100c3-64ac-463e-97a1-20ce8266cd5f,0cc486c3-8c7b-494d-aa04-b70e2690bcba,ae_depth_48,0.4273236586384165,0.26320762683612875,0.35476654174208827,0.6043204257636342,0.6044733901548771,-0.07692134894602655,-0.08722393675424285,-0.0647520881612667,-0.0306296529516231,-0.026618051742396252,0.8776448104735944,0.23609244349154992,0.584786392415337,0.2705275616889047,0.450818328627029,-0.05722901571111109
db2100c3-64ac-463e-97a1-20ce8266cd5f,0cc486c3-8c7b-494d-aa04-b70e2690bcba,ae_filterbank_48,0.3737857251269732,0.2787429487598067,0.28999153991515414,0.48357085175391634,0.4828481299712399,-0.002501911050215872,-0.18986476760888385,-0.028352274732480125,-0.08101091002107542,-0.08516021721495882,0.8945261083025673,0.15101066250049525,0.4315097417226961,0.23507413734389326,0.3817878391054181,-0.07737801612552282
db2100c3-64ac-463e-97a1-20ce8266cd5f,0cc486c3-8c7b-494d-aa04-b70e2690bcba,ae_global_48,0.42476040289519,0.2722551789793976,0.3842667768246881,0.6580146708179152,0.6566329833267561,-0.05763591770936625,-0.07912913256780729,-0.011985991576634476,-0.02805566747648148,-0.028570737518354178,0.7970623201448295,0.38176009441963926,0.9032652421466534,0.3732462238732118,0.4791860025687894,-0.04107548936972873
db2100c3-64ac-463e-97a1-20ce8266cd5f,0cc486c3-8c7b-494d-aa04-b70e2690bcba,ae_masked_48,0.39756348275872644,0.27954012429528136,0.3498095398710121,0.5919663878788151,0.5991446073784724,-0.09792532577949185,-0.1517881711670001,-0.11059891227395242,-0.13387074097949336,-0.14086754250501304,0.675700373617921,0.2627334989765955,0.8223173811595449,0.37351244279930096,0.4436048284364615,-0.12701013854099016
db2100c3-64ac-463e-97a1-20ce8266cd5f,0cc486c3-8c7b-494d-aa04-b70e2690bcba,ae_waveamp_48,0.3641647452737312,0.22162404662640472,0.29481436861623134,0.49631626551851177,0.5057749688347741,-0.0761888948832476,-0.06665760449123263,-0.0510716315003867,-0.07822109136453442,-0.09241394326094704,0.9711970440129131,0.16897989072173072,0.24332488001648084,0.09569047225473987,0.3765388789739306,-0.07291063310006968
db2100c3-64ac-463e-97a1-20ce8266cd5f,0cc486c3-8c7b-494d-aa04-b70e2690bcba,group_pca_pooled_48,0.41594934623120583,0.31305514995392836,0.36446389038222426,0.631697629964308,0.6487207936347246,-0.04212405294233115,-0.17428168124426296,-0.011709262278952703,-0.10091098233733026,-0.09762772676035777,0.1610737209162976,0.5348440298598885,0.9881134311704957,0.4717556028364495,0.4747773620332782,-0.08533074111264698
db2100c3-64ac-463e-97a1-20ce8266cd5f,0cc486c3-8c7b-494d-aa04-b70e2690bcba,group_pca_weighted_48,0.4450624495557662,0.332740971368917,0.2917575515214586,0.6367695907821612,0.640416565120733,-0.09054003375224695,-0.12225569613339968,-0.10474595491930033,-0.08615141703807623,-0.09928871566793497,0.9707399573885575,0.46971998711886465,0.8117287439848361,0.3683566512433699,0.4693494256698072,-0.10059636350219163
db2100c3-64ac-463e-97a1-20ce8266cd5f,0cc486c3-8c7b-494d-aa04-b70e2690bcba,group_wave+amp1_pooled,0.44397123158865726,0.3316933883190675,0.2923375065335446,0.6366730221916136,0.6402877421210561,-0.0951117574304417,-0.12194802435702312,-0.10340547908891352,-0.08463626656279377,-0.0970079037340892,0.9707569324085267,0.46946852664760047,0.8116572745663508,0.3693172176936776,0.46899257815078776,-0.10042188623465227
db2100c3-64ac-463e-97a1-20ce8266cd5f,0cc486c3-8c7b-494d-aa04-b70e2690bcba,waveform+gamma_48,0.42862564315102913,0.15333219620435268,0.34549707517234046,0.5972400296530745,0.5803409847206928,-0.07338044114456965,-0.05442020458265992,-0.06757014588874168,-0.06075561161173487,-0.04901882710381057,0.9714568353453799,0.32832827199312214,0.4884385064374512,0.3963316263821948,0.421007185780298,-0.06102904606630334
df350b09-a420-42bb-9952-17862cbb9f1c,dfbe628d-365b-461c-a07f-8b9911ba83aa,ae_anatomy_48,0.06552139844870762,0.09313249934025025,0.2334213696429969,0.329187740003473,0.4612981606678986,0.03414400479519755,-0.016559476492020254,-0.005649217622153577,-0.014554131204359822,0.013237843699190475,0.891826299437422,0.2846065133221066,0.598073968760365,0.3143565671377372,0.23651223362066526,0.002123804635170875
df350b09-a420-42bb-9952-17862cbb9f1c,dfbe628d-365b-461c-a07f-8b9911ba83aa,ae_depth_48,0.07726238333665225,0.09788365178125402,0.2603967244221068,0.3938855223279173,0.516267566344612,0.00578322182703535,0.03508223773081534,-0.0196953724519466,-0.026737440034678997,-0.009678802400452595,0.8850852904061044,0.16768598090897166,0.3168254014868854,0.22454588610639004,0.2691391696425085,-0.003049231065845501
df350b09-a420-42bb-9952-17862cbb9f1c,dfbe628d-365b-461c-a07f-8b9911ba83aa,ae_filterbank_48,0.1620777811679904,-0.004013762883719921,0.25356744484139493,0.5141177604863186,0.5813572467826087,0.05224873283896045,-0.039409690647091045,-0.02295479074425407,-0.07518452924758967,-0.057475932850670895,0.8180950238834185,0.1161667647525194,0.2791963025767086,0.17275736901101627,0.30142129407891854,-0.028555242130129048
df350b09-a420-42bb-9952-17862cbb9f1c,dfbe628d-365b-461c-a07f-8b9911ba83aa,ae_global_48,0.22866440373499658,0.23062447738827574,0.31951286106607824,0.5003041620143361,0.5961054230240359,-0.07381237838834377,0.03776747324246339,0.02496347806023102,0.01684439275763215,0.01969075965704735,0.72016754094018,0.417319327433893,0.882917545425671,0.3523517578774063,0.3750422654455445,0.005090745065806028
df350b09-a420-42bb-9952-17862cbb9f1c,dfbe628d-365b-461c-a07f-8b9911ba83aa,ae_masked_48,0.11265269497529193,0.1620200524069781,0.26262800615187104,0.4017879738807397,0.5050110883811003,0.01856670887483125,0.027989045580520452,0.0035882329570671757,-0.051498158174557454,-0.02788667670927193,0.24971196766269163,0.07556945292577738,0.3720655906860525,0.2044213202769157,0.2888199631591962,-0.005848169494282101
df350b09-a420-42bb-9952-17862cbb9f1c,dfbe628d-365b-461c-a07f-8b9911ba83aa,ae_waveamp_48,-0.010506840758545404,0.10242467077681505,0.21706253682560395,0.3453746167726768,0.4159184241388989,-0.07244949584267414,0.11267183438262279,0.03940871267892275,0.009992379420878224,0.0623621407636262,0.9607782510270106,0.21630873374413795,0.2550559619118842,0.11702123640003201,0.21405468155108984,0.030397114280675163
df350b09-a420-42bb-9952-17862cbb9f1c,dfbe628d-365b-461c-a07f-8b9911ba83aa,group_pca_pooled_48,0.2002218171335918,-0.06991240179995767,0.208557531976285,0.3021109576816413,0.4061291300614807,-0.12818860538365984,0.09357235482602415,0.04608196315941885,-0.004506429991295802,0.043285809959371147,0.019527842775860525,0.7207081433743542,0.9848345047823518,0.4325010345746035,0.20942140701060824,0.010049018513971702
df350b09-a420-42bb-9952-17862cbb9f1c,dfbe628d-365b-461c-a07f-8b9911ba83aa,group_pca_weighted_48,0.16039914430095997,0.04127691996110612,0.24353569969666483,0.4547654933806,0.5217655889753502,-0.03633232116073928,0.034035588232451196,-0.05671736637043555,-0.03607526320811388,-0.034495861460535945,0.9603603966768175,0.6409932081160274,0.6883665232236387,0.29506271490489144,0.2843485692629362,-0.025917044793474685
df350b09-a420-42bb-9952-17862cbb9f1c,dfbe628d-365b-461c-a07f-8b9911ba83aa,group_wave+amp1_pooled,0.1589305265864549,0.03726288072216472,0.24414846761770445,0.427587332793276,0.5222494008205223,-0.03816004020009987,0.03322813509025728,-0.05407839650162572,-0.03127032445131597,-0.029446899245338547,0.9603673774332866,0.6410327902125472,0.6885815304169426,0.29443087348400665,0.2780357217080245,-0.023945505061624565
df350b09-a420-42bb-9952-17862cbb9f1c,dfbe628d-365b-461c-a07f-8b9911ba83aa,waveform+gamma_48,0.07722462425528295,-0.03670381835535845,0.2825616178184544,0.4623782977829569,0.5485544420760357,-0.016078911931650945,0.09159238612565225,0.005323055890108274,0.09056244010246696,0.0873641100396292,0.9604926195649917,0.31039202009018185,0.38616532916162394,0.28720549066437295,0.26680303271547434,0.05175261604524115
e4632651-5ba7-48a7-86db-5298b45a5bac,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,ae_anatomy_48,0.2460225461465766,-0.11938774973224893,0.31899037237076533,0.597033104294374,0.5544709368601841,-0.01936970925768785,-0.02087920994244795,-0.008770509886726424,-0.02144035343304225,-0.02322184728351235,0.8467156844001612,0.039817907462109274,0.3606670870376605,0.17549067434058846,0.3194258419879302,-0.018736325960683364
e4632651-5ba7-48a7-86db-5298b45a5bac,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,ae_depth_48,0.27371695613884073,-0.13817737212339926,0.34501804769300715,0.5826442220095522,0.5109239847266881,0.007392369866161425,-0.023416678023710724,0.007171569685036107,-0.04568692970139744,-0.046209952980467046,0.8196941613832022,0.07361915473356928,0.4763963081717968,0.22507879024026875,0.31482516768893776,-0.020149924230875537
e4632651-5ba7-48a7-86db-5298b45a5bac,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,ae_filterbank_48,0.30413298675405864,0.13663072686567457,0.3713706960283349,0.5760576895444296,0.4788290391710279,-0.011449273830719149,0.054855881930624656,0.019443583166524954,-0.016738247428766576,0.019770923734436053,0.859779500522963,0.00875814838695825,0.25467713333573994,0.09674002696250916,0.3734042276727051,0.013176573514419986
e4632651-5ba7-48a7-86db-5298b45a5bac,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,ae_global_48,0.2820036312976634,-0.05859499685854403,0.35302045608596955,0.6378115656731944,0.5925527103444554,0.0192220438814737,-0.046866806554641746,-0.04795935131429957,-0.09645028354951378,-0.06972296428976497,0.7689948763408004,0.19810068347713072,0.8854253337493647,0.35068541275685516,0.36135867330854776,-0.048355472365349275
